sample_id,price
117873,29.877026
73465,6.2596073
233575,36.122383
210303,14.463755
156660,26.19743
210890,17.233154
31843,8.474897
103590,14.848898
183277,79.38517
87035,19.849514
261585,7.318168
200141,22.4822
257148,18.84233
249292,14.385117
297179,11.038851
282485,7.70653
11059,24.49904
35570,24.666853
17901,18.196163
127225,5.0475607
159590,14.578133
140129,106.228905
287959,39.060333
174952,7.060624
121117,14.251511
91969,20.81455
180840,11.824902
272564,15.62603
258117,13.154234
247061,26.927244
88130,8.256882
138435,15.377096
69207,19.1553
25547,11.958626
265849,21.912487
26371,7.49187
23267,9.153288
168260,11.477637
216295,12.059877
51351,26.758886
172050,22.181347
289728,14.683293
141242,12.347425
10546,26.956322
165428,20.430115
185104,20.558651
126350,10.570869
103461,11.441408
99380,28.000904
115647,20.100515
86867,17.72805
175046,17.904469
238687,17.770626
187856,30.129906
138502,11.917583
230391,11.032743
66820,19.448395
112310,16.58944
190327,57.667736
166428,14.432477
207994,15.877017
147263,15.97003
83855,33.84809
282985,3.8344073
228489,46.879562
39341,5.04658
40093,9.882647
49062,12.699835
187666,13.715141
297522,19.88182
187724,9.881903
29644,51.25524
89714,5.950531
177366,81.39932
209081,29.973473
163407,5.940962
14475,7.4167376
43850,25.297657
180818,8.758955
182796,4.8487225
133258,42.78515
171778,6.3561497
297926,5.0800333
276707,21.63273
19584,33.377647
73683,11.553708
90219,3.5747817
168590,9.752735
252018,15.010947
232709,19.740648
278985,15.278555
39567,14.197016
112857,12.02077
59972,16.148043
175018,15.520539
215459,17.93037
50003,22.931425
147586,8.118546
268259,11.747217
87520,15.36899
2875,4.0280113
34847,12.31595
138446,11.941484
139157,8.107187
256964,9.348449
193343,19.743368
254980,16.493938
178917,14.787533
203893,21.702698
244217,22.717466
53122,16.781775
93492,5.58552
89238,8.925655
114011,11.906945
239737,20.804382
10348,5.2506695
85570,7.371105
203091,29.498375
98547,4.318054
36345,14.523284
123486,13.490503
8995,4.6830072
175984,23.479504
179187,12.519243
194465,15.844258
97226,41.358566
229875,6.8637505
153954,8.874107
101531,9.347758
169510,13.373678
63002,9.60325
146381,3.7748022
33322,8.406292
217109,6.808296
28511,36.097168
291319,7.777666
228274,24.726398
186046,11.496314
127731,14.883903
299077,1.7336963
11737,6.7302775
84143,30.782585
172373,8.026094
276042,4.521616
289784,15.627702
127289,7.7526917
4265,22.759605
286079,5.0103207
22761,23.864819
57822,16.250298
32830,7.5269256
297152,28.311707
265290,53.060204
243996,12.116559
208142,7.9072466
236922,12.440377
165345,5.4769163
233605,10.344929
281333,67.45587
263885,13.816807
29754,21.218102
239651,4.4440093
50845,11.144451
156702,123.275925
74041,37.280193
143917,31.009335
131010,10.542807
50880,11.006898
290194,17.169336
90301,11.32423
81911,7.786136
51261,9.714771
295843,3.6036482
221841,3.6660662
260024,11.697091
60882,9.912863
42584,4.0277786
217343,66.374146
221086,52.461227
52922,14.400982
233903,20.823704
119230,18.665146
6636,63.905132
69206,8.222733
33257,3.666812
35405,25.14036
126113,20.725151
40251,2.0473223
201584,25.156254
109559,3.251297
219957,19.583286
149144,34.58648
174664,2.6757288
199567,15.323646
192594,12.605471
30187,4.2593746
164563,14.728001
297581,11.7731285
232378,19.838959
147249,72.45135
111629,11.957466
107720,12.788118
198353,26.665154
116321,12.227891
212013,21.044659
35984,25.712612
284054,8.331972
27498,23.487488
224119,7.7079744
143335,9.783344
101712,4.3760605
17432,15.436289
97977,12.257544
104239,3.763577
292297,16.403387
116178,12.783642
44707,18.998219
167868,11.599176
50051,27.097961
201824,14.13151
27087,22.989296
100627,5.910245
273811,10.868301
273831,3.7956755
178881,16.249893
77949,6.104621
176345,15.415717
263737,12.225307
219296,13.9888935
111421,9.979497
168457,7.4458113
11621,12.668036
256458,6.547612
274062,2.6840854
176163,5.5068045
18224,21.94809
55157,16.277277
161933,113.358765
297679,7.436747
172641,10.224903
274807,2.586925
291697,14.042355
211033,6.240383
46118,11.715746
121499,4.6349387
160967,56.32718
286117,8.858112
145843,70.28694
148840,12.263226
196441,52.83816
216090,14.204279
72753,24.592606
190410,27.430407
116959,14.865432
88458,29.562511
207173,35.935364
283434,4.7712297
284255,18.729265
227046,22.031746
110586,37.403946
176055,27.164806
88007,10.856916
116362,15.696627
187855,22.035244
279818,13.240877
174783,25.377037
232441,7.404763
61526,29.013216
228826,21.959158
24498,39.487057
134969,27.871716
118614,16.25952
234469,21.887531
192906,6.5088043
89978,4.126238
214916,36.8499
52511,20.20443
266040,35.456066
210209,9.617463
93757,4.938067
219316,14.992506
26959,23.156624
259786,14.627199
289926,25.231438
214536,14.426421
122623,12.941973
240913,66.278656
236776,9.196608
61612,12.250388
6066,7.0575647
176431,127.68585
293504,5.517154
88032,6.669623
274465,65.397224
23350,14.352993
132997,30.001627
57535,23.794445
298182,12.594137
116643,10.470455
150861,25.39338
110556,11.567577
282634,6.9561586
290867,23.004837
187491,36.102215
151948,4.0602946
237337,14.836462
18396,3.2260504
206137,9.561281
168262,23.603851
189645,8.321356
168665,8.285361
137570,12.427292
100182,20.244476
32529,10.22663
105359,13.400628
295279,25.134037
236100,7.948554
268091,9.646965
58891,36.75804
78094,3.0013595
153390,23.550976
7547,37.356457
128587,9.258293
905,10.501205
248688,11.905485
84394,7.6392827
156704,90.69083
222576,13.769341
267901,11.6973095
109666,22.772589
140828,16.661785
286347,6.155986
229497,16.484665
215884,16.264442
218288,16.015282
15445,12.43443
39136,14.531918
241822,19.090984
94691,20.82714
285258,14.559039
279897,11.182783
192336,23.225601
179095,22.077934
245511,19.37041
139777,7.471898
236030,18.282122
208379,17.684015
49395,8.445425
95747,5.180768
164292,18.570168
55656,7.5881443
158718,16.675215
252446,4.6062293
97582,14.397219
88850,21.269411
132006,1.8759829
213537,20.117
261040,20.407948
37843,8.348824
62133,22.125584
244039,38.159008
83505,13.697656
120150,7.024493
53398,13.914732
133907,6.4143386
119701,4.3228755
282796,4.6768036
261732,33.212578
296714,23.175549
129711,16.11364
277958,19.573544
46187,9.306185
29990,37.36025
219181,11.898962
29515,4.7674637
117242,32.03326
57627,11.003236
238181,34.17286
24554,16.911898
29364,5.803791
180083,54.123558
179308,19.666485
28864,21.249132
265362,39.829773
7046,11.1078
199139,9.897935
234994,14.331869
160390,6.208867
283360,13.687624
234394,7.713063
130341,16.160496
174174,41.03984
30718,17.132551
215215,10.600756
89073,24.806278
253557,11.27517
262227,150.02765
50361,11.059519
3443,8.386784
92113,5.5545974
294063,5.981701
252674,10.866086
103586,29.205235
42560,25.927822
62091,27.586977
29707,5.1223626
94093,18.347218
257786,3.7748213
29699,11.865335
216814,26.701674
148320,109.574326
130228,10.889135
70462,35.21659
292500,24.853504
209900,19.22073
293315,7.8425636
269614,26.413452
109893,7.737204
116050,16.983768
259707,22.387505
9872,23.648785
64793,7.8814597
9334,6.5067205
255427,13.925154
248028,13.527579
106709,10.345371
254523,9.81864
82069,11.569826
200693,26.730186
13922,33.77089
48016,13.59594
125441,6.631774
179309,8.093159
222238,6.200162
131953,19.30178
84342,9.177868
283724,3.7410269
14934,17.414242
131001,25.208889
188470,11.94154
17611,6.136815
123102,12.448809
26433,12.647833
155389,33.62235
99176,3.1245878
253336,16.842766
285415,11.920892
95159,6.971322
192238,12.968269
6318,11.127455
150213,24.266985
189850,11.09027
135989,30.146572
19574,8.299769
213825,9.732819
130031,38.423286
9367,19.91051
39884,13.615419
220216,9.576436
85775,10.698422
235341,18.610374
46420,113.54823
266444,6.3285475
21199,6.2060337
137974,19.729668
240187,13.109299
37514,5.2990427
208755,8.778933
272905,3.0125322
164958,6.97969
197407,14.533717
47513,15.128473
271960,8.467112
75896,15.074194
30042,9.740828
267670,21.379704
251667,24.583662
167097,29.96988
182413,22.247692
5581,65.34167
78546,8.75692
247070,15.12903
45962,4.90664
283165,26.874435
102545,56.781525
132505,13.136904
127053,9.313864
35126,10.921801
152837,3.6434114
180117,3.0602255
261120,60.182426
169304,14.849594
144066,46.189434
36925,7.9427724
239006,9.579065
250853,23.02503
101153,16.956486
171787,12.971537
89510,5.534536
54813,5.9557567
272505,2.5206196
46245,9.408754
199398,5.7349954
298692,5.9170265
65237,12.486102
86730,21.30349
172385,5.637203
233551,51.01716
258099,6.279217
93301,12.770168
267010,28.173208
295927,7.50167
244179,14.545259
88372,12.145601
127513,12.694796
173270,7.4958124
251969,3.8807182
199514,15.006472
94994,15.694368
103358,25.24609
181477,14.177303
268168,9.15327
15743,5.7709312
283381,8.94737
290112,21.480583
43551,9.430533
97326,3.0746944
285625,2.873714
71557,19.012905
279061,10.873207
85045,13.516865
186435,16.437963
266201,3.5285
32962,5.7078223
287106,13.951044
26946,54.216133
175704,16.240032
17814,16.821795
147002,29.826626
66416,9.950955
154387,13.225836
44468,75.30221
140041,8.903117
153826,8.412994
237639,76.48908
116137,14.976725
172189,12.54727
48218,7.1148143
221477,18.140377
59011,20.381144
68569,14.598938
173958,43.405846
23255,26.469395
276492,11.23714
22217,10.442852
289131,7.5504785
238877,11.700138
297998,8.520746
128313,14.524032
114801,58.442352
294944,8.234499
149362,22.463001
59231,27.53363
101257,14.263859
211616,26.06354
20924,56.60593
250098,13.535941
104550,10.491528
71462,15.11639
175176,8.359528
291143,6.055621
281544,12.27153
284660,9.787218
219531,21.614525
55186,39.198227
65645,22.339298
109924,23.835629
246174,7.4896226
7226,8.031607
272131,17.401417
183215,81.43002
741,10.594982
89649,14.208042
34805,5.5725927
237836,11.329763
234757,15.729122
225844,124.12101
255449,14.22163
83216,7.0343933
126759,3.0238705
228936,8.065073
160191,28.615913
166520,23.87788
55184,62.139812
217729,4.5351267
27088,19.234056
123964,11.962653
199396,15.018532
175639,41.442272
56668,16.04693
189955,24.212078
204461,11.342354
176482,13.353212
226627,16.414219
98473,5.2894926
205397,34.111923
54416,20.690773
8703,9.804161
123906,21.456837
160163,7.4130836
79555,12.564699
166578,22.676697
51878,51.22284
137870,16.474566
14169,8.891758
84442,57.21907
64316,21.784992
245395,11.796593
49098,21.239534
27971,6.0761566
41710,11.580149
96090,8.675513
45151,5.8751802
158068,30.35046
33817,39.34279
68566,22.255949
274660,8.469185
65608,43.308105
186666,12.367897
33937,9.062727
225188,77.00879
236140,12.2077465
63333,21.699848
97690,9.491177
65054,12.028071
85648,15.122749
47743,6.605735
139313,3.3850489
198252,28.01435
256257,12.194098
272478,23.414677
138562,26.668957
142356,53.77015
130882,16.515018
102186,88.72259
22697,18.632587
28978,9.644054
31042,7.4834433
244922,26.12114
227060,12.098062
49249,12.14036
61165,22.072235
161613,57.137596
15844,7.892677
102288,46.87667
23690,8.869247
70060,17.645046
254618,11.709539
175290,16.580578
245665,9.12949
297236,2.223298
204161,61.518753
220634,19.51072
72960,9.185553
181258,7.027506
63197,12.692425
262014,19.432404
109087,20.258255
56658,13.080837
122067,20.549244
179765,10.354462
104825,22.382143
71284,13.632679
50239,25.497421
28653,20.26104
267793,18.757277
151312,21.941162
84902,31.820324
7756,37.97976
126556,8.113876
184902,10.769231
118045,31.87828
258868,16.556433
182201,19.736755
133091,18.827587
47399,11.260519
246815,44.013912
40404,3.365399
95033,10.38274
272854,6.209757
147059,64.7315
267745,16.409098
180292,24.315762
129530,80.49723
277155,2.1978054
94371,22.168343
86010,8.392693
157776,22.127039
292501,19.290133
116080,15.121126
239250,25.011688
245594,36.791756
156818,6.345319
164923,9.399892
219482,10.837421
50790,31.293404
185758,21.280605
183855,5.2074146
201402,47.339394
123180,30.657644
1960,42.003223
119767,7.676031
168815,6.000972
253081,11.334234
95878,10.699639
11461,13.735128
213757,23.279804
220929,4.99124
89884,21.60769
260031,8.008995
21702,23.840239
208865,6.2630773
239635,6.7242146
276722,3.5128777
189644,14.941656
125539,2.5041213
219655,13.948107
212259,65.57684
276691,3.675677
259912,12.535639
152736,22.08014
113589,4.9936666
24245,7.7954254
1873,45.491905
219089,7.5381565
172540,14.364555
52964,23.609598
33442,45.293526
186209,12.801709
185660,12.606518
15339,62.025482
57497,34.04216
64049,11.238066
135518,41.641518
52701,9.682123
23861,10.346098
100717,13.017723
299286,7.0244026
78616,11.365402
260585,19.711962
292126,10.076339
102433,6.8854475
17674,6.138032
189817,17.808273
106851,13.83342
202948,25.884876
203911,12.754305
222359,8.842468
119914,6.436941
234114,22.845787
71551,12.387932
254867,17.67589
199518,6.6274366
54190,28.684547
206438,13.763046
195385,56.075962
292531,7.533104
278559,20.788301
245200,7.0294914
284823,8.060401
201092,7.558247
93295,19.738564
105135,19.13081
173674,14.931082
68364,47.722977
68347,54.372543
266663,23.830008
263449,16.002556
160228,27.81662
221369,3.2981448
63003,19.199764
256135,20.164715
158902,5.277196
156907,43.7705
266717,16.156973
61378,10.071351
111625,12.830778
168398,6.4800925
96535,14.784518
250807,9.075029
28700,20.213684
86196,22.129898
285382,9.723047
46275,13.833965
116483,19.77883
143096,18.839796
190379,106.14343
123949,26.144388
80046,3.4247317
25014,39.146862
99690,24.5359
279246,9.405157
107909,24.81557
110318,23.239529
86843,8.23324
287848,5.0234566
121427,42.877953
44946,14.820969
115835,6.597121
130146,14.287746
133283,42.670235
237442,46.879807
157948,29.102615
224920,10.644014
296095,22.42263
214756,23.320688
122037,16.547115
226998,10.57712
291653,17.331886
48180,12.218318
211209,12.365029
199936,13.668704
85437,12.699846
262600,14.46744
211694,23.311584
8540,18.364304
3248,10.298804
231711,67.72612
247774,16.01094
90910,10.956249
93518,19.31438
151801,11.152522
148082,19.29844
181215,3.5824575
280799,5.683992
292741,41.507637
276568,16.979977
104833,14.817236
30631,12.817613
210465,2.74705
270427,6.9789715
135200,6.7793694
278874,11.087503
113068,16.035444
225723,38.661537
257893,31.445084
185676,7.4917355
286953,21.932749
168211,30.19329
160194,6.1742916
145142,92.95793
249899,10.358033
207920,14.816231
176167,5.376918
264762,18.65945
83853,7.2722363
114605,12.289171
237302,13.047088
274207,12.20776
297235,7.748015
27930,13.411185
45512,11.265966
65224,7.4534125
197611,15.428217
117414,14.791384
121226,4.7882423
61690,5.476149
283546,9.335408
141969,8.2256775
24207,37.538807
130984,5.9382157
219574,5.8413553
106669,11.265163
71018,22.310793
23143,11.135718
277447,8.580356
239771,16.975546
268586,18.611795
26626,13.89287
195431,79.49028
109498,24.404898
182252,10.254221
282893,10.761671
109799,47.96604
172067,15.943216
26785,11.318243
225349,14.079077
79378,8.088598
13358,14.833656
96258,13.299117
277696,25.548965
61982,12.854799
129917,18.940435
177498,11.772679
158997,21.126541
31810,11.016405
167851,11.908583
178404,6.7723303
210444,4.321904
127426,14.062651
40229,9.752152
208390,23.340569
98520,26.050312
225428,5.3817472
15007,34.493355
78214,9.932981
79312,11.060719
159403,14.721191
205682,17.03946
212481,8.640415
292193,15.222454
162388,8.117584
110426,28.697334
30232,16.530031
247520,13.912936
182895,15.339245
259049,9.298529
207458,63.521004
137202,13.068412
197067,7.613521
164207,3.9065826
2649,35.812885
114355,24.481543
234740,9.45705
129836,19.70607
68198,6.881368
156087,13.5519085
296277,4.1987953
75746,8.984907
24559,19.091938
208384,15.773964
176552,8.757229
289153,17.96941
30602,17.154789
87205,13.228903
98958,25.538616
46256,18.678535
34650,5.4927616
115731,47.928013
271529,6.0838876
214093,15.933472
268456,3.023819
230319,8.6592865
257688,9.921604
198851,11.433115
59348,44.469284
120915,12.8837185
286911,13.947201
251522,13.404303
170583,5.8230906
215654,13.292995
66999,16.827194
157309,37.32602
54265,11.396743
113994,34.144962
131040,16.822926
22061,21.027895
274620,50.96466
112228,32.585213
170162,8.820187
213795,22.891933
254732,4.887019
171633,5.902294
69001,20.198023
22751,32.590538
204874,16.654102
248310,17.572212
261746,5.121394
77071,12.082338
231157,8.733688
163055,6.582632
65380,13.3632345
93563,71.11032
183462,10.266886
75046,30.032547
169115,11.757785
42759,16.49503
95518,14.426731
107081,5.6899962
11427,18.457394
30380,11.796676
104640,20.52648
226923,15.287051
260602,12.230506
285272,5.432584
104081,24.120335
231866,11.035679
164155,26.559237
5652,48.571526
196252,52.9358
146026,30.116154
171387,9.823787
213295,12.073652
148851,52.16237
126301,30.424473
41537,6.0658803
41797,12.529068
212629,7.2125597
1815,61.33366
237341,10.263686
26200,9.00881
122754,17.938786
142452,45.345184
259698,11.300684
43405,3.3964772
186457,12.200828
84820,16.889164
128525,17.27203
228532,20.757341
159420,9.67983
155914,5.792467
267824,18.55348
132967,29.963276
195210,32.76888
39590,51.414433
123803,5.643237
55133,117.56632
187496,12.217124
171682,22.438906
284117,15.195267
139090,27.002735
90648,4.399662
227970,53.590046
192965,27.603428
249967,4.14522
224429,11.306598
86739,20.61824
22083,24.543972
77991,12.940689
285153,7.585904
86522,53.289932
39287,34.60177
60412,16.24813
5507,24.146511
65261,19.268158
262367,24.662743
63462,152.1632
117259,16.307596
151974,28.46053
26280,26.610296
203249,41.150314
114282,12.327511
72683,13.611188
35057,6.5099697
26035,12.448675
