sample_id,price
91630,19.436155
50488,20.113749
147950,63.777237
255021,59.195183
93117,10.04561
67441,6.3778653
42258,7.9690285
160010,12.949513
295145,8.025701
158840,10.369563
22886,26.736742
83008,1.9997666
201086,15.967995
173774,5.081755
65356,21.005829
271842,12.171562
83428,7.182372
288269,14.437819
41981,10.11882
155748,3.7417088
42578,5.8428473
214773,14.711278
39270,18.95493
1732,36.123074
9430,19.627314
196442,58.52513
125929,25.940369
243937,62.53987
118902,15.3051815
209589,28.958809
226224,21.778027
15394,5.993113
221905,11.449866
224311,6.4547935
258725,8.498523
272439,3.842863
235772,10.795531
196941,8.440959
286219,7.4132767
249493,8.908639
187267,9.192364
21559,11.427151
291082,11.325445
50728,37.563953
203878,16.487026
237232,14.9974785
184073,22.775387
38299,14.871688
186464,2.550163
164922,8.023798
57487,28.651043
202468,26.131067
7473,34.247047
184377,5.388553
170935,38.76656
2492,38.34324
94589,25.332613
65618,4.438908
243309,17.323284
296243,11.285597
90729,47.24712
77487,21.452791
34134,32.15632
50567,21.471144
139204,15.723579
88352,8.829628
94501,14.009008
267504,5.0867167
165766,3.7032228
253287,21.740997
247612,29.515503
264783,7.9785595
76759,20.284222
276029,5.778965
15409,7.5201454
227283,15.277603
6324,15.439421
104066,16.06124
2553,40.096836
279867,86.07034
107024,39.862915
48454,20.747805
26298,15.874306
33419,8.77313
97061,7.0956907
81821,7.3286123
27412,21.751745
67103,7.6668873
33022,18.56841
63584,6.661475
260391,151.6337
64798,26.676682
250630,10.469191
220288,10.936247
217533,43.150272
133205,10.715254
161320,16.137283
239130,23.894384
134910,30.95783
49467,3.6179466
72652,19.267511
11228,12.526271
113937,23.997635
60694,30.402784
83580,5.1387396
207325,35.359276
163289,28.44784
248934,23.7861
288842,20.502815
118405,6.4962873
131330,29.12531
238594,14.468711
170141,4.7863636
223532,26.609411
132926,23.595764
286433,20.839685
282116,28.14496
234933,12.678316
133587,14.483969
35916,4.886671
255409,5.6935406
32334,13.253292
59852,21.31704
286159,5.108849
164225,12.133275
274367,9.175045
49511,18.885744
25303,6.123241
202909,20.440495
235487,36.00776
231823,28.166315
162898,4.7787943
205492,6.4236555
117988,13.675741
107799,11.344855
160846,16.142595
18777,31.683872
124306,14.223613
292010,10.539919
63865,76.12144
191436,21.353676
264274,20.074907
16856,24.404692
206289,27.28579
55688,70.097755
103695,38.84151
65401,12.798789
123965,34.698315
208344,20.163643
260168,65.22718
116043,14.423485
117792,9.857631
37719,12.908832
172038,10.489074
34475,9.11254
166010,20.236198
37932,9.628103
246805,15.927465
132592,20.110415
84460,34.0769
138016,2.026919
77731,5.633537
176673,7.6846447
199279,18.867609
257390,11.4522
90311,7.1639204
298853,27.253115
208836,11.494664
47495,4.381489
214175,12.818385
278831,4.0302625
287703,11.133483
232155,15.89646
171893,12.0223
144206,21.42833
240325,7.714203
275525,28.036617
47785,2.026559
242692,7.922145
293999,12.625688
105323,22.617468
131849,38.82095
67724,32.229656
225268,19.984642
57245,36.083984
95002,30.226803
185465,12.557483
11892,18.783854
9468,9.625362
176217,5.947881
282380,6.6810803
14986,41.01666
103135,13.599909
39149,5.9917116
65307,28.362919
6016,20.445362
222109,19.425228
64014,11.969867
153767,23.980679
134461,71.53101
18685,8.082624
44248,23.093521
196345,84.63289
263745,6.671633
286052,12.69603
159935,5.436871
130281,3.8034568
281865,6.60605
185944,12.436909
29657,2.9574301
297636,10.197918
169965,10.920923
233232,1.787312
246137,54.556988
110043,14.4257765
5294,22.409105
254116,14.502811
12919,11.060095
94890,10.072595
142850,44.089333
215268,39.881287
176596,5.234122
156024,33.809322
117188,15.499365
114787,24.098907
166728,35.99646
209203,4.6222324
12867,2.6440544
218047,1.9013891
40001,2.2762527
176044,4.1938806
133787,10.987298
8159,2.6903636
193574,23.70555
223860,9.334005
297033,25.866707
45658,10.266737
122685,84.75196
133254,5.1325006
58067,17.38154
244158,20.396873
163788,8.335967
298188,6.9623976
263070,86.595215
100514,14.515701
16786,6.330646
44918,10.040073
154700,2.2648861
206027,1.6904876
287203,133.87602
252655,15.537724
26059,16.294699
10380,6.350324
42361,2.7963097
209574,14.488857
233023,63.225647
272361,27.490788
243241,5.045458
47009,28.182648
268387,11.813996
3048,4.5814
138812,19.404242
162392,8.849442
168045,1.959485
245037,2.792803
151177,9.698033
53242,67.89092
228769,24.104036
217082,10.540843
97121,5.494704
146666,39.85226
121805,87.12582
91386,14.925171
146695,60.24233
50553,27.500923
245771,7.2887144
268824,6.712855
158141,4.187105
178097,4.649454
278613,13.034313
252136,12.887791
161136,29.188007
199563,29.686443
23623,6.981653
254631,6.6742616
75845,14.422231
83667,8.049944
18521,2.8214796
31651,5.865613
59558,5.6453443
18612,6.510783
139161,22.896906
36026,18.477339
74752,5.105629
82794,10.26699
129056,24.394009
93713,3.1601577
225050,8.872136
240741,22.825293
29497,20.170818
141941,28.369066
254040,6.502608
26438,14.872717
98590,4.3453174
188763,5.994757
151691,12.08634
226477,3.4911752
42757,18.332626
50016,13.219428
116667,9.666249
114046,11.453367
172518,6.1225786
60404,3.3967638
34966,14.0824995
164314,36.69697
213288,21.71579
280333,12.289721
15017,16.230904
76733,13.100281
103472,10.723821
292425,72.17796
212633,29.361637
200664,31.121536
257632,42.69405
39788,16.55187
134880,13.690101
196267,35.798473
95514,22.009407
50510,21.193346
95372,9.49065
28578,27.010845
188699,14.927066
21431,21.195175
93820,2.1504042
92278,10.70798
143139,25.982363
8611,9.826893
288348,8.305465
267715,31.569012
51714,15.31716
181074,7.9766893
288827,5.6126914
51073,10.495811
25335,9.759998
284913,7.980974
219962,66.933304
243191,37.711105
106681,8.512681
245467,6.054395
114656,25.43884
158865,6.067922
280268,2.9116044
59726,35.535122
194935,9.591779
71447,20.464928
192005,20.086145
254288,5.105782
37255,5.862943
147867,47.405533
230164,18.257925
53000,14.35398
62796,55.790096
84418,10.724734
248431,16.321934
274700,17.162968
238406,17.605734
148739,20.392992
76804,5.9291344
28414,4.702207
203771,10.391669
181823,5.57364
138837,4.1591077
20940,52.666374
205458,6.258996
106593,10.77979
41023,12.6510315
213557,16.405674
95175,4.0844646
60618,21.540695
165737,13.654846
238173,13.203131
202014,14.712368
101223,63.018127
69303,18.467941
1679,71.80993
78993,1.9637616
179358,22.673714
31743,21.36772
272311,9.2090845
198005,6.637873
193078,9.698944
99518,22.953526
212782,8.528817
281846,2.4551218
23261,37.134758
137524,1.9736774
184769,15.165508
243110,20.637484
52533,10.230242
267049,20.140293
296278,5.587375
11626,17.322664
127366,8.557231
36730,4.808866
25690,17.738615
130461,11.933122
31485,1.8378706
63612,43.213097
51526,30.099344
80511,12.750867
205059,13.966521
246035,13.365332
242180,34.950253
176807,26.110434
172453,5.363405
213881,16.619867
234108,17.414745
115488,16.115002
26292,3.7307868
6681,56.641544
242014,18.55387
179343,6.3289213
36841,6.7734995
94374,18.299913
57472,16.175684
11719,11.617379
82134,11.738023
124844,12.710365
234905,10.495417
252830,10.214849
38990,6.564654
100882,30.178976
17808,20.061018
226070,26.916367
290070,19.128307
39797,2.8229363
160285,5.633288
177875,3.8413968
281900,1.8173175
57001,22.532679
174301,55.78828
259631,40.75916
168743,7.7384653
270906,22.473383
291998,7.3512125
231804,26.867842
86783,6.262697
187523,5.717111
262654,17.9208
30211,9.163427
242770,6.839021
169584,10.328797
191235,22.316957
269314,10.765209
172513,18.74973
67399,5.217737
235537,68.4613
3845,29.27567
298371,10.436609
192210,9.637334
132726,21.324703
201722,12.171681
52624,32.08257
192329,7.435093
176695,20.842129
74643,16.700905
98403,17.144762
108573,2.299562
9333,29.226032
77417,12.243812
160193,3.5477662
266476,41.825603
4186,23.925465
287431,4.8574305
160351,7.8381042
5112,26.759123
82187,18.376348
248107,48.254528
155541,18.099997
42790,18.064661
217057,87.12329
16071,8.992405
253872,6.1568522
75773,5.700194
296059,7.7870245
232453,16.798878
250561,30.583002
279802,20.78571
282275,7.5016575
93205,4.3923163
32869,16.847044
228385,31.463802
198120,13.580668
253054,6.885037
147205,69.95527
16695,10.16522
281736,2.2110648
208531,25.39333
107080,5.4556727
29836,16.122952
22121,2.1677883
244411,4.210781
286283,3.541059
48758,24.8907
218654,35.734447
245305,5.080733
77238,6.087582
152733,27.469805
122615,15.738419
196773,20.543303
76091,8.362316
210480,2.382285
35318,10.141026
61637,15.590809
247086,26.281105
134914,24.208445
274669,30.014118
290767,22.040813
96923,3.0448885
80982,5.660019
42801,10.042993
34772,3.110805
179940,13.043256
189776,17.260023
171382,5.0205317
17947,33.864983
74869,23.013903
2885,7.3887863
267043,26.947733
52174,18.0751
212841,1.6231239
169607,5.8674884
118285,42.406113
216871,34.17792
106431,25.517689
92002,38.668324
258713,3.6547909
283433,2.1494958
13340,53.328762
70967,3.450264
197531,15.666588
95885,6.9468555
79645,3.7004995
149425,2.4381182
172753,4.9162493
422,28.680798
76705,2.0408492
79024,15.036039
195477,72.94625
173690,8.799959
272284,8.5895
101724,22.750736
16869,11.429921
56181,24.489162
288629,9.94318
212790,23.441416
171661,2.5425677
80341,27.270168
268318,21.465525
60534,18.006424
214852,32.225536
85081,13.231845
186636,12.297406
283714,9.774629
13466,8.04255
193079,33.42449
149139,47.442883
225382,9.740535
70674,19.036894
47029,36.590324
1038,22.002369
42827,21.370653
5707,7.2529964
29066,7.467475
258330,21.114809
286236,36.093464
45835,7.943116
256727,8.092327
294245,15.908226
42338,6.6792874
71827,49.735325
131465,4.00525
135011,13.40906
29804,6.780757
57021,30.862707
22621,21.137444
85531,6.3959723
33319,5.109348
159247,36.831036
186013,2.7378936
93310,10.885358
68358,27.356472
249080,11.051184
57706,13.740552
212028,43.37866
84018,16.404837
212524,24.772766
270324,6.9140377
58458,19.79679
112360,23.863997
155973,3.196229
97533,13.256313
232996,23.961569
4133,51.23991
144906,72.57379
160129,29.27764
149525,42.428432
23565,69.53589
76130,7.007866
203459,12.195601
268635,11.3440485
229404,30.089172
66551,17.056644
248619,27.54612
32187,7.716484
26566,13.528651
72773,14.149298
150983,11.612267
76952,5.3535724
50703,16.411726
102992,17.211233
259386,8.153812
177899,17.587173
70105,15.038551
218343,13.519143
109829,32.596695
279903,5.8812246
50646,28.203026
128847,16.938078
171844,31.71376
200509,9.991389
18653,5.192985
46053,22.090889
171579,5.81281
40216,9.682703
83995,7.686692
96454,20.62029
56900,32.451164
293611,28.473127
126903,12.330746
236277,2.4188747
58215,20.860008
129299,2.1318936
67356,8.74238
256579,21.105661
125002,103.75034
59645,22.961922
212914,5.0397353
287877,18.231163
280658,15.812235
198669,8.463545
262349,15.743591
226701,19.332985
69055,5.764202
131709,32.774982
178342,20.534523
237802,20.573496
125561,5.078658
108501,51.440147
103185,10.762217
160535,5.63668
269179,5.155665
223547,25.585321
251304,13.725047
37661,21.824408
7806,37.877037
76406,8.266015
287743,9.599372
90617,26.024836
122527,27.140604
90559,20.079283
157133,22.810648
30787,16.866653
175492,4.729546
260990,13.525732
137650,27.789722
226778,13.693078
273374,27.484137
206021,15.088524
179441,87.32147
246513,17.86446
41438,11.532405
223619,23.801441
117164,15.636103
18220,50.319927
222744,22.600733
181564,8.442463
67476,24.714586
98479,1.819098
105056,11.965743
27370,6.7829146
21303,32.9328
113513,10.270522
82878,12.02906
277803,3.328958
222389,11.662278
254678,6.304453
158657,4.288625
206025,22.769056
61854,9.648767
249731,18.472778
291916,26.307812
219952,4.7172
288100,10.733753
122909,19.232164
168215,7.2093267
185607,5.3899393
33119,26.704033
134,46.575733
72544,24.452963
212666,3.3016887
197415,26.124838
254960,28.193914
19849,25.205673
151905,2.4462464
272734,16.435291
284210,5.4487343
243265,22.10069
88696,16.68458
147584,13.752632
248211,18.432257
66420,18.276066
92995,23.914074
75175,7.586687
241129,4.275969
202028,32.21943
61474,9.171237
242920,28.575891
143022,43.71179
220919,24.470045
167120,7.081399
59599,6.0104785
122769,33.357166
271259,11.964809
224226,8.290678
273812,4.16357
175580,45.05734
215868,13.6435995
274034,6.3500113
84384,44.428436
221209,24.695515
169947,15.524874
109728,8.8196335
219753,11.998982
32898,22.206863
217758,9.11275
222928,27.461878
197022,2.1624017
114182,33.619576
161675,54.73963
240549,10.83043
129479,20.589375
218489,20.277386
184020,11.695691
95475,13.754278
221358,3.0868955
204514,23.140486
197230,5.1938767
76245,1.7306976
48446,9.000601
171887,7.1793804
130712,6.3436556
209722,15.165474
191411,3.5090365
231631,13.359994
132342,14.1367445
186954,7.0614185
197120,13.697401
17146,5.870742
230333,4.611155
76309,15.005911
137619,30.18418
267464,14.402712
101107,6.990932
178768,7.5724545
110180,10.8635845
40952,20.582493
245288,19.956429
11431,6.3075585
264277,1.890804
136454,7.998618
47195,40.78591
35114,8.942602
49554,14.60678
269267,18.591644
177381,5.787771
60724,32.653084
160265,1.7708688
70677,23.386711
157825,5.451347
188147,4.2925425
164850,9.720267
197955,25.581469
187543,22.476578
287692,10.699444
71697,7.6768064
218661,26.137924
147734,48.638752
3042,9.485071
128479,9.187219
140377,22.93254
155880,45.627346
45775,10.804075
132077,18.72177
127487,20.138252
206281,21.821796
123985,14.14383
244888,16.764326
186022,26.13097
202075,7.692707
107104,38.425198
279166,8.326496
132115,21.87167
199832,16.892908
114898,15.2917595
178027,20.775074
219240,25.831026
4592,4.324697
298376,5.5624733
65963,16.081545
154800,29.761944
34437,9.027088
132202,7.097044
277985,10.375309
157903,18.448545
46124,4.5268636
89556,20.218904
231038,13.489766
116708,25.33058
279692,26.062902
28869,15.34778
60105,13.428635
234016,65.03649
248455,12.600739
31375,30.34444
12523,7.624406
150196,11.606332
270340,7.449152
199771,5.6410646
7767,8.428192
287519,7.4658403
149942,21.682392
244654,14.795169
71443,35.963306
102909,18.931017
275885,5.003654
152546,50.029934
130040,20.080933
206381,13.06946
122242,8.466128
209707,4.9551034
59451,9.122083
5331,78.882484
60770,17.41731
298659,17.037247
85264,7.2849627
170345,7.178996
74936,36.763496
274368,5.5265536
60496,51.60765
54494,8.034165
202431,13.336215
165938,8.242482
226068,4.556697
54425,25.283802
161735,4.165389
18506,4.9870768
180574,6.188033
281490,16.198984
122915,12.30745
673,5.7858853
200204,23.493462
155494,185.88145
127737,5.7469964
295864,20.478231
122549,23.859528
277710,7.408272
6253,13.284123
276805,12.3542795
258662,6.1929407
29298,2.7586172
84546,4.0666547
290261,14.421816
49559,18.327745
146838,50.429787
269403,3.9700394
164859,37.79583
283578,7.287037
91191,47.367092
83201,5.5063477
236911,38.27112
268826,19.773443
230443,31.892937
191956,20.627481
55719,12.959225
207779,30.76833
217938,23.06874
240115,16.650658
4885,17.14487
268739,6.7691083
1705,40.383186
30633,4.6611934
73329,12.098501
231542,23.276178
295212,14.213682
82165,9.312302
238077,14.104465
216368,5.301003
106477,24.515089
163714,9.081985
196126,32.356182
109038,8.069032
72856,51.738457
229283,86.01165
297851,2.7849326
254507,14.834428
14940,21.65248
251616,10.35849
260785,10.109999
277113,4.7082186
140769,20.201712
211215,5.703642
148822,51.584126
244792,17.9774
93914,14.144039
260390,12.983278
30573,17.996462
257132,7.6150084
61339,9.852191
261294,21.187077
51988,11.973452
76072,17.203949
11797,11.265356
29585,10.040211
223365,16.877914
70682,37.53143
74802,12.986296
150596,16.283087
122652,57.26994
40373,11.70682
171736,19.838999
276987,12.624437
196439,64.82871
150822,2.8967516
107750,14.522913
50289,19.1382
101081,92.40972
6596,10.888728
111189,15.724936
12798,18.34412
149759,65.82791
149631,19.64036
175275,12.988971
90223,8.298388
7701,45.857765
158885,6.758108
37401,6.251421
199742,2.5332117
238443,10.872053
156882,78.53725
107209,3.691177
245942,10.520686
265889,16.905766
53360,20.218718
73669,13.152481
219461,10.48384
10722,10.808649
49781,18.937452
253851,5.0716953
187632,10.768395
222207,10.042611
180150,22.076057
286207,33.45438
213624,52.28993
51542,38.058666
211658,27.46952
225667,33.85485
205695,21.748936
22374,15.952362
38751,5.73904
46925,10.257116
22913,7.6684227
83854,11.533873
256278,14.581915
173220,49.67587
289800,11.032155
37462,3.4129596
186772,6.573195
222275,25.172344
245178,32.325104
187947,7.0464125
188980,36.562122
188066,30.640907
146916,53.49046
63861,33.877743
277270,12.290877
213735,9.644849
158434,6.3242893
122365,4.956828
96268,5.0574865
84439,11.334869
248225,15.020407
86855,7.6551666
40997,5.7858973
297226,4.803268
7671,38.241486
49996,20.085958
240874,18.825293
232984,7.464669
288926,15.475731
53888,17.699474
152584,7.598686
238384,32.17714
135365,4.10365
127105,3.4377217
202978,14.73859
30062,15.592596
145560,39.22202
262741,5.792956
106762,7.4255905
51087,23.31195
100586,17.32692
24254,45.090405
14244,12.901605
117330,12.768565
102276,20.6419
38500,6.272377
284714,3.868369
272379,6.3458343
93042,4.8237
194945,9.0979185
74629,11.480698
144883,13.19193
140887,13.888124
141298,3.9740262
44948,5.0827484
34347,40.828373
86434,16.05883
117561,5.253349
137206,10.648952
271396,8.600762
281956,4.796571
75352,2.5284963
115822,17.208965
239539,16.442638
203761,11.053322
137605,15.637363
95388,10.808415
17904,26.229399
225142,9.761289
204854,7.6684265
194313,9.694418
187345,20.755293
31898,6.669954
1713,47.05893
