sample_id,price
127723,7.9824104
181281,10.708792
71075,37.284218
137847,13.106291
133510,23.413803
176030,8.458365
213370,18.749538
155233,14.913349
107350,10.7619705
259500,17.55792
102394,23.883278
25996,23.037378
191783,13.405729
263662,9.059431
40320,84.19128
92008,2.901856
130220,23.159966
222260,5.512723
246940,43.192978
211450,39.914417
283436,6.504916
52980,15.170319
277210,7.668811
140633,11.881277
253356,44.82761
71008,6.5588036
99624,51.523975
133255,10.711194
213041,13.746637
64453,26.761358
281126,11.75671
284026,26.548532
29744,11.776571
299022,8.51852
59912,20.817066
15692,15.933382
56036,4.4232607
266730,12.161832
120479,49.826553
108127,12.190738
89146,5.2296324
187199,22.304438
106821,9.059626
126863,16.315342
72110,11.930328
241863,31.466463
286939,26.946766
222134,10.395944
109026,33.15452
88740,42.244576
8743,18.097195
162129,7.1741095
145789,48.487015
100039,9.506985
294834,1.7117354
150449,4.5040045
212924,6.6899595
130483,21.383205
142218,33.80749
56708,7.8428535
80577,73.59648
131924,14.76334
131396,9.270737
110707,100.27666
181342,4.287597
105066,38.472717
281309,48.75523
72503,24.02246
264637,29.720026
297788,20.452045
172639,15.611174
280657,8.40626
245647,26.864735
30970,11.574728
149061,67.35207
196486,49.33471
14047,24.633972
281591,5.881966
1880,29.575567
7946,1.5550946
274082,18.769583
103797,28.891577
235786,56.146206
23137,13.222102
253472,9.300831
222731,17.860596
290117,32.36071
178699,16.71307
201016,6.3557014
179301,40.020187
221129,25.60278
283017,3.2981915
194303,22.689852
189633,20.53984
165484,31.446478
179333,5.2769628
68615,16.296165
172586,8.840271
45540,22.599722
295791,6.5866785
228421,21.44666
141137,10.247166
53148,9.393951
242538,25.5913
225779,12.340444
232884,10.904228
243906,7.219516
142294,29.024012
243962,20.542854
202706,29.950924
28746,3.5171912
146586,28.59986
87409,10.800671
158955,21.812874
216323,29.099676
94705,6.047084
273865,3.6570013
216865,14.750374
180144,15.731298
211956,8.543215
228033,17.856495
275171,8.146983
230723,20.479176
114660,13.363998
39309,8.148598
237127,20.897177
241826,35.037476
175732,7.8560853
173464,3.9709783
179772,9.605389
149706,33.5154
153825,10.134864
256752,12.917165
175648,9.991449
203831,41.614067
234293,31.215618
57876,28.52795
272252,8.525601
233100,3.842924
227747,22.560747
42107,7.0487523
242931,22.149994
18626,7.05287
159579,9.798596
29097,14.353146
248875,2.3414521
287082,6.2772207
189446,7.9378934
260578,7.9823985
180735,9.711004
56908,149.06906
35843,22.672514
292471,21.575214
85467,112.16302
159060,11.021004
56122,5.5378895
100044,6.91018
271199,12.846779
276895,9.828674
156015,29.066673
172769,12.650984
65546,16.14511
178190,17.538784
265197,7.0335155
76270,12.700859
122476,12.683605
188022,9.69886
243037,17.661419
247999,20.973967
24241,15.479082
206767,36.603184
166324,16.537241
217083,11.114889
6712,4.307597
16790,18.93489
144080,48.64525
196047,89.09047
108538,44.383347
255670,2.6182778
231368,15.618444
140950,17.192514
163211,6.5475235
170009,12.248547
75413,4.54421
286156,2.5126734
61921,4.359019
118421,18.204575
188388,17.055616
23515,18.280792
247638,30.675564
153792,18.643297
103301,15.928484
142130,35.647125
3020,19.922039
185005,6.1755896
85991,10.393711
108351,13.144398
186075,14.926479
229729,20.490955
124967,18.372498
149401,48.962883
290579,11.78511
235462,30.480274
56544,8.587876
129922,10.764875
64834,11.532328
103890,7.445866
67123,14.271643
39024,12.2265835
163355,11.809874
156638,43.89776
97392,20.246956
250052,18.162813
16783,3.3765998
30424,3.5082827
16305,18.927185
72955,10.013034
134285,20.830526
141837,31.548954
87459,15.654351
78742,2.7204952
6152,4.068365
56287,12.823458
178330,77.37403
284919,11.06031
23894,15.897112
143667,21.788094
233799,15.68422
16309,7.712934
148231,21.71306
210556,26.816498
104015,10.59236
190955,4.6455536
46319,13.900248
145521,68.638054
200199,4.8020644
181759,3.3981695
177427,22.28883
252807,8.036054
243816,11.688084
251105,15.4021015
222192,13.974169
293109,4.7374725
234339,30.051577
79025,9.155295
73206,9.590412
260590,26.333504
136055,17.22186
212725,12.003851
195838,34.886955
254968,27.717678
298186,17.694778
288486,11.368573
284273,3.8570824
237444,31.187557
195345,64.291374
267561,3.4558907
190421,17.272736
204498,20.49143
181978,4.217119
260953,8.172755
157232,41.114857
212323,18.061436
58686,20.455956
182000,10.431585
283464,4.421309
277043,5.8648286
86378,7.654067
251286,20.828224
173821,18.526314
142161,99.14255
30565,25.838116
160544,13.987576
266406,7.813409
35928,10.949907
267664,13.901011
233945,43.167152
204492,20.307674
157630,118.70349
41207,31.103317
26937,11.937067
117602,11.775476
74808,14.281393
121965,12.731138
238608,7.037859
25357,3.0701756
32963,23.257462
278313,31.02603
231394,10.833032
168172,22.356253
223282,3.9228902
280951,30.587341
282015,15.401797
221170,17.731186
253775,10.49855
271981,7.961162
293476,23.28099
221889,10.63216
232565,25.018448
18676,11.794585
227578,17.682852
76410,8.07201
41193,8.172092
243121,9.930614
207175,41.061066
279824,9.960516
84361,24.278885
181124,6.771062
92400,74.9607
148456,7.3911257
67162,2.739468
56406,8.153887
20786,29.938265
89827,17.00541
164110,16.060093
91866,11.265782
203891,20.978798
76147,13.11109
201138,8.289151
4306,8.89328
40127,15.599248
24573,25.374641
251470,49.233734
130755,11.649216
57308,9.044075
152684,5.1807804
83938,28.761467
96897,12.724508
209498,10.042316
287520,2.4902859
150304,15.213815
58589,36.845818
7942,15.319672
139178,21.707838
75310,8.377647
275016,8.814554
86450,4.1083565
249560,8.215337
52842,13.536342
149398,66.95099
242507,7.555702
63183,13.010368
235710,16.234653
16795,8.626278
284070,4.7317057
8496,27.233559
58658,11.576712
214814,16.237043
82999,18.982061
115868,4.4736977
297733,8.670509
260856,65.93765
177936,12.387452
5280,75.606514
145134,44.901524
219377,22.792797
142644,62.14853
292419,8.256627
13980,24.985176
80709,6.8199344
63443,8.741537
187043,2.55813
203160,10.451838
132245,21.203342
10504,3.5497007
74427,5.7577925
93982,8.843452
129343,15.206795
11507,18.094568
133849,11.859423
151212,10.852294
204983,25.884792
23476,12.873206
189750,14.848335
134319,11.652013
82342,13.696394
69512,29.7213
42702,8.749246
287323,6.572399
101139,32.097298
136676,6.6178465
186810,81.87037
224279,25.753273
8514,40.569054
177679,39.951904
298752,12.679877
73625,21.66985
117237,15.652727
57244,32.11298
284520,4.1306868
170858,6.498152
169820,56.054535
15626,14.433782
150831,3.3221693
128516,16.273956
223900,5.410793
168831,34.675343
35145,9.247047
296216,4.3312874
225493,11.010059
215345,62.61854
136360,14.296594
208959,11.551302
75977,24.169703
119840,7.638318
126704,14.583408
249097,24.99141
277861,19.27307
232405,16.649132
189505,14.111501
150555,20.473751
250184,8.050846
188991,42.036957
173389,8.021499
90459,6.4064465
128977,8.734112
145599,18.188578
223141,12.547953
38303,7.2528305
108576,9.688208
74645,26.847153
124469,14.66218
129768,18.422161
185122,12.795483
187348,8.152547
159032,6.195101
29960,6.1634603
179411,10.558598
154096,2.7598054
136331,13.864997
154954,8.785079
110596,3.3905377
117009,11.435247
76490,11.337387
67973,48.51927
70748,18.327574
56707,60.551273
212354,17.876522
59592,9.90128
245973,21.637653
41532,10.228615
102626,17.546377
14249,4.967533
22051,16.723078
41640,21.036674
277199,12.086919
171534,13.306665
196680,43.353165
168648,4.6452594
292068,10.846884
31678,17.098902
256018,5.425768
133843,30.360641
162383,13.259615
201595,2.8203351
192332,47.463776
188492,15.695424
234155,15.725033
136565,4.213345
55667,15.363373
25239,9.486896
247695,19.225462
197483,20.044237
281385,12.079315
142905,69.24224
252820,9.967197
184573,12.897879
264985,9.834629
72802,25.839521
271806,25.864117
205846,6.4265556
229754,11.619087
238466,12.251549
46399,15.622492
71691,21.906586
14299,5.262167
261436,10.249189
169851,40.837967
282677,6.0054955
233712,14.976212
100416,20.254337
170629,7.061082
282988,6.967147
206856,57.82595
209968,17.144476
274429,18.476088
128942,8.307676
74724,3.6766672
122113,25.505192
136127,16.9373
3046,12.920084
179024,1.8493605
34684,15.682306
181437,15.590698
77765,6.2966375
202553,9.396727
238467,9.555873
138800,16.477398
43258,23.578707
255352,10.79551
107598,27.415703
90632,5.821393
35900,6.3395624
131158,2.585619
22422,19.852146
191381,59.60559
216525,20.606552
138416,11.94509
266911,12.921682
228983,33.3586
215493,8.722586
289930,12.8979435
223743,4.3889
270691,7.296622
143187,17.252497
26728,9.612763
35855,10.805857
7285,41.359444
46184,10.679022
264020,6.0264626
43208,8.624215
148194,6.5058355
99925,5.2787094
126831,65.91841
122086,21.852398
219809,8.875059
137252,6.3206944
211451,19.83926
268568,10.874395
59331,4.8128943
187123,9.950739
231176,18.40202
23252,8.10874
299249,26.775967
76049,2.6272645
128627,16.963694
177520,9.547066
236290,13.435072
284882,13.081627
211302,23.635834
217185,20.906185
140606,18.123047
65385,16.441502
81075,10.098782
81449,20.954876
275123,11.112337
110105,4.037135
279339,5.3923783
1385,57.992054
71793,6.3450084
133552,7.1284695
100308,5.1353154
113932,4.980817
240413,14.179671
212347,17.194748
12108,4.082814
77850,11.799353
127858,34.598972
126340,7.7922187
59202,9.922689
148355,22.316147
18404,57.779793
214166,18.676891
257244,14.098511
277569,9.742136
182757,26.548443
28297,8.656887
215545,8.772377
292919,9.94623
281425,15.814272
57229,32.850136
142172,30.773598
109535,9.549961
136584,12.990542
278761,7.324438
276881,5.857728
69998,11.147739
12274,20.617996
91397,19.936323
170640,9.593336
202036,16.709486
196611,58.71012
583,6.3483534
53836,35.80903
22350,14.954632
227256,18.531422
182899,5.5684195
190502,8.877481
264920,16.664812
253991,10.499039
211048,64.43814
2137,66.59502
185609,9.663855
240050,72.55229
101919,7.3269587
251803,18.932194
208423,17.205809
297069,11.555231
216246,37.17704
261095,83.33541
48781,9.498861
265515,21.685558
31930,9.586328
141184,49.575764
271902,4.5328684
24715,29.129631
206444,9.135103
207059,11.799953
183125,62.487274
78724,11.966729
143627,91.75897
25296,6.755184
117342,17.424358
107664,14.674868
177646,29.790207
171717,12.346357
203437,12.0200615
121972,4.8184505
65796,27.835592
293762,26.676521
220060,7.9768734
22595,17.497387
35152,6.5918784
181933,3.1902997
35050,10.467552
203999,11.157326
123209,10.626467
155480,24.315132
88341,15.762495
80196,31.267876
29961,22.448578
116352,8.346916
133383,13.064637
283837,3.3521404
70561,12.359674
248610,7.2040167
166359,8.822566
284030,27.006603
217290,6.0406165
133904,7.7722073
177786,8.97563
194024,10.348465
63845,12.528858
272677,14.597119
267855,11.01854
88475,19.635029
224307,32.283142
78502,9.353903
171535,11.835159
181314,26.08968
241492,7.757518
90981,17.457426
239332,19.387207
237529,3.8166687
56426,22.818352
97384,12.925076
219805,18.383163
205531,7.7118373
202783,6.6600933
107891,15.022488
70089,16.25674
172321,15.918813
81769,7.6578693
80629,120.363754
201698,37.217026
173878,16.374748
55825,7.4786596
173737,10.244949
239425,11.694185
184280,5.332652
78234,19.378214
169026,9.790835
52111,30.638676
104667,30.110634
247268,32.089798
216927,5.9136124
195622,93.135025
170149,65.23309
47648,11.94542
17151,16.900621
195495,66.10203
251052,14.271214
215464,20.222006
150166,11.043442
292848,49.520264
195266,58.350044
285378,8.297145
257963,36.058434
1345,45.45809
75081,72.690994
294697,12.776247
12135,5.64042
103129,7.213393
225837,20.451347
225433,6.3977656
201008,6.2381067
7948,44.06166
179272,14.426638
236714,22.63203
150209,6.463518
262608,33.61654
42876,7.2282605
84884,11.936619
14306,14.079899
257887,18.286358
93036,33.489784
3558,70.263565
77215,9.33651
253609,22.329727
91636,9.665319
138441,13.243129
192627,9.963503
65586,17.24738
151703,11.752501
114242,25.11499
11983,12.356419
223633,28.15762
263909,10.768574
283383,7.3211613
203228,22.124857
238068,14.307339
232688,11.334078
147768,58.386402
91555,12.138755
73405,9.902113
275783,6.6349382
150211,21.75861
41864,13.491865
147273,29.957787
249145,18.35926
281939,6.706698
13063,28.467136
170895,55.72602
162316,14.573954
68880,35.834213
132401,8.667618
161369,12.632227
76348,10.304924
74882,14.963152
38133,14.944717
254476,4.924511
128208,6.058528
215171,7.9264402
68025,36.909386
221014,20.502361
60725,36.8209
54106,14.299904
103083,24.269388
209406,11.690672
191908,5.24239
222582,13.118883
94959,8.999214
223362,28.546066
84660,18.781368
27905,4.998861
44662,18.489002
152212,25.503408
22471,6.417926
133921,13.832247
243210,52.410522
244644,7.686353
298051,18.704998
137509,2.3066325
198908,10.354839
62248,15.156782
105612,3.6426764
124956,28.087729
271884,13.230065
259943,21.518276
289891,15.472641
102259,29.507519
176692,11.760354
59285,25.101017
134249,30.851032
276571,9.392052
55444,12.747165
290170,12.191428
60136,11.525582
134676,69.789276
191626,9.992083
264751,7.8724556
210461,14.6412525
238081,15.596478
44291,16.964453
19171,50.53123
19626,11.58589
145818,7.8223257
244658,22.88332
45613,14.588443
104037,11.124801
124418,11.252342
242445,28.293056
235129,37.11154
7306,18.55668
293705,18.28043
174198,7.3425417
78940,2.6053562
119756,9.370407
66215,20.066086
24079,10.125449
142213,28.573917
167847,26.846987
108045,32.96499
29921,15.671271
124602,10.050257
159349,4.3677197
123588,20.14646
207077,28.970612
258410,10.841349
277718,19.955555
139952,20.950226
287512,5.03854
190818,8.221966
188417,108.10426
216955,4.955551
164621,27.025772
202786,6.5756707
271957,14.774247
179836,7.61523
69091,8.767475
39073,12.189798
187020,16.120653
88662,6.9366527
125494,14.852022
141052,19.860626
229832,19.477974
8060,8.520132
180767,7.442381
145447,19.079208
88619,18.834238
122000,10.806219
95010,16.142555
144325,17.110058
227869,24.316977
91534,8.10618
195882,105.78871
73934,23.974096
141844,13.919514
57727,16.699045
112624,6.572315
50751,30.949665
208391,35.268005
271486,8.383494
73888,18.474136
286590,13.707369
209768,33.34434
232803,38.265
104769,23.34901
296927,9.761007
77055,7.9620266
83259,20.091557
34460,6.803689
274051,6.7472544
286399,3.9469132
262958,5.984666
277781,18.078817
279326,7.8335476
226335,10.15568
177334,13.78702
233940,26.42535
198582,2.17555
182439,21.069527
24006,4.2714667
166290,7.030182
38622,11.765068
180729,24.155098
188367,20.767302
96373,7.341097
35236,3.7226553
164096,7.937581
29826,9.851969
212351,17.029034
19836,17.905949
267640,22.366777
51465,26.854908
224987,11.982077
169788,39.663353
245004,34.41012
278842,6.1729984
33167,9.14764
103310,7.0727425
246378,29.147709
294631,18.265236
68784,12.114452
110164,106.417625
236570,17.284176
18682,13.821823
104624,16.806978
203903,22.229523
76163,10.6748085
210424,5.25437
134154,11.82115
210295,15.408911
51006,3.8952103
129522,2.9718404
116169,7.669187
36908,16.899258
266408,24.058796
285726,8.1128845
71357,23.71413
114419,8.88695
204925,24.923965
150982,8.855289
156643,2.0233579
233365,26.844267
143980,68.81914
276998,22.909622
5110,42.032364
95218,10.458555
253848,4.838047
191322,15.32025
47894,4.8143344
15266,11.161366
208570,13.243976
50898,5.5612683
170013,10.628963
238735,17.738321
1048,7.948451
188441,7.0241117
51705,24.462902
76532,23.170242
43650,10.395599
270858,24.3092
20883,54.812973
171191,9.906569
13876,20.184013
248193,6.7410784
53190,22.448643
142021,31.719215
21764,28.159151
22748,18.373224
273070,3.748156
252386,21.527687
250427,8.330877
120559,3.1023645
247254,32.05174
165377,4.1068087
203137,12.025654
119679,10.377815
124199,36.847603
62967,17.237011
41195,5.789934
152538,34.63987
90674,21.793003
37063,13.768857
136183,9.838173
79492,4.9782767
294530,4.137678
205136,28.887438
55951,5.5318336
125128,13.910496
162351,6.8749614
9118,29.25651
283171,30.897152
81702,9.042458
161756,133.2479
278487,13.373348
231463,20.553701
39578,23.177818
197005,12.992812
123414,10.303949
278545,13.865728
201823,3.190153
283767,25.00064
124980,11.528679
72314,28.018341
22342,7.777967
42815,7.5088544
187514,12.090917
151548,8.939566
215384,31.46094
3908,21.71774
1553,25.497246
169699,4.469402
282661,84.72479
119061,16.873306
101355,7.7226524
105232,18.766443
189416,6.212989
67946,20.253075
134148,15.985268
49055,14.040386
178064,23.988625
61757,11.289661
288232,45.35277
48839,22.324324
126787,20.410328
285221,4.380898
297300,9.411746
205503,37.05694
164234,20.711246
87288,14.956232
24492,7.4213285
185668,13.17549
163906,5.9656715
163879,79.000755
140520,22.5686
116601,5.9156265
80491,7.9809685
290575,10.1792145
192802,61.632133
26583,8.052975
84310,13.984275
106148,7.8010507
198027,19.813162
246658,14.56296
115774,27.26374
232621,12.063297
8942,3.5251017
18250,30.008617
225501,2.994793
36129,14.475273
44531,11.928047
282403,6.2906294
211689,26.462204
79844,9.923943
209037,27.241322
259107,18.608036
89366,6.8854594
94728,12.169809
156847,84.8288
90099,6.1654806
92670,45.16912
65361,12.608342
147743,17.981682
247390,25.1809
225136,14.665367
140620,5.481209
178902,19.808191
122805,17.321701
153159,9.94757
210432,30.064678
91995,30.980505
229663,32.587593
33310,5.6677766
255503,40.396614
86493,6.1407404
25731,6.3633027
224951,9.519059
232737,17.854853
82222,9.216532
13385,11.120547
294015,14.26463
37043,3.8620133
28733,6.281392
168338,10.719257
