sample_id,price
28086,7.3783064
83426,8.627311
161889,104.67714
225609,19.938951
229943,7.160014
23093,6.264926
36166,7.4009247
245495,3.2466955
86918,13.714265
135,5.994913
86500,11.778257
22081,6.331912
146679,27.732573
102137,26.686565
224752,38.45733
34069,2.7202692
73531,36.565063
143722,51.896645
252433,1.9270892
105023,9.901467
114087,9.871065
175566,7.316408
77396,6.598639
60267,9.057821
225438,15.030891
282194,8.86168
26835,26.267803
277790,6.226916
167988,14.3606415
212570,102.60663
75711,24.730947
288971,9.291237
52740,14.290813
93172,1.9781272
101254,16.21002
296665,6.9550953
155039,15.691043
52064,23.00385
129748,22.201601
78406,10.031111
216537,8.90131
32226,3.4466882
252639,14.339092
252909,4.4199734
294888,8.730974
54856,5.596534
101926,10.43762
16517,4.830528
260543,18.523878
13238,19.92012
231108,13.357161
82693,10.405404
225894,38.088142
147795,53.92285
260740,17.821043
136304,12.268961
223855,8.115511
220895,19.198822
120846,17.810955
101641,11.623474
46421,56.26641
72861,6.3577805
130588,32.39206
194233,16.202282
164349,16.392662
259625,36.80803
217025,15.765367
137262,16.404514
130335,19.864222
202045,18.377192
11380,12.06184
175082,2.4102106
157940,10.571725
15093,17.964346
155523,38.806644
168224,1.4814439
172617,6.803485
249949,22.414654
62721,26.620586
297860,117.12497
181284,10.765827
52911,10.558416
237393,23.926178
55468,34.602386
46201,10.315443
274020,18.17696
28429,31.544355
186909,8.657675
143018,19.853306
151030,15.443137
140449,5.3449945
64088,6.365486
146615,43.32895
55617,30.987316
298598,21.512756
32084,15.538516
44267,7.7219176
134558,13.098291
26075,5.193888
158991,34.87664
155940,8.898718
203504,19.079361
243076,3.7323432
116987,5.6020055
287854,4.7072268
217942,15.571757
150347,4.916514
246614,83.03865
154164,16.17873
463,16.596783
85537,3.7286892
113473,5.3848085
173912,23.594753
213301,27.988838
232860,20.230495
245673,12.001357
268990,8.479983
5905,27.327152
135473,15.692759
165677,6.2872396
231927,5.2057514
206982,11.921028
129750,13.099578
261503,13.92535
237176,17.250862
186883,7.979321
195386,44.79567
244283,34.177994
115295,31.20599
253882,5.962668
127916,16.437666
9129,9.334351
298714,5.3174458
165541,4.888092
97985,10.234103
93038,3.971941
278065,19.894823
149150,18.846062
86827,9.270327
59891,11.629612
181901,5.41222
12749,4.6879306
262263,5.5410213
140279,3.9012482
77741,4.8622146
254403,10.93655
85369,7.989279
147213,66.705864
25881,7.495753
206344,13.429306
210394,13.743938
111684,23.726185
182902,29.572323
63837,15.81398
177869,51.007637
292902,9.797873
66941,42.765854
200256,26.150429
126558,16.36765
92666,10.1043415
253474,24.368448
154895,6.263409
19598,14.836718
60061,34.97406
185833,18.124184
255802,9.6636505
144511,3.9777696
12383,25.703415
255502,51.013004
167834,9.514982
30458,2.4192903
93477,19.208748
73056,8.099457
280301,5.2520857
295290,11.374002
292795,28.46724
279875,49.64225
181070,14.383118
235640,21.102623
216134,31.097206
66938,4.7832594
157955,44.42345
206777,8.592985
135924,14.4798155
119431,7.9623957
218409,11.200211
75887,7.296031
257694,10.90621
98082,32.543324
236993,8.465576
103106,6.408118
205371,31.65176
114779,14.714555
229815,14.464235
94525,9.1007805
48120,9.831708
297507,3.2620552
210093,6.085361
70980,28.666218
32253,3.9398022
91359,34.68197
251579,9.971065
99559,36.761055
92613,30.46774
111293,16.266388
13850,29.8725
193106,13.200692
272399,33.103542
209956,12.414435
62666,17.847408
257346,27.833847
46909,10.84646
97372,24.783653
26309,14.945468
81173,4.4818535
40057,15.623676
121217,10.574745
240178,32.321457
3086,40.2142
280427,12.078423
30936,4.598141
143810,64.03362
73988,9.777595
201026,29.528568
8271,17.517765
143624,30.905064
123428,27.671139
56328,12.134949
205826,6.702727
19919,22.73181
263859,6.6423893
32719,11.989059
23862,6.9394865
163177,12.263056
42436,7.133238
175364,6.5951533
116365,23.847042
54635,4.0911055
157337,93.835236
77968,21.513256
100046,13.266489
133191,10.202261
216012,4.796977
193312,18.533222
21627,59.512535
49650,4.4406734
226961,45.249126
263864,8.324601
233017,8.022143
280945,10.942165
86468,4.0249186
15834,4.500868
49774,14.866855
28894,12.925745
249297,20.060997
30731,12.142523
292152,11.633536
276681,29.971956
135821,7.487699
73384,38.08868
269848,2.6278715
36606,72.69624
100810,8.388293
134257,12.212592
58464,38.57901
48509,12.987482
199160,11.585094
69958,18.143776
261279,11.802784
78152,12.747873
156531,13.686507
150917,5.4914465
9627,7.0151525
114973,18.054808
218950,21.43864
207970,120.27222
208277,19.822124
291006,27.926647
103181,19.458143
34095,22.881699
159981,14.831711
57345,109.19296
23997,6.8796883
250892,9.570915
296219,18.066467
10194,11.120048
254245,14.101637
193062,6.182697
96180,8.480815
19557,37.07209
60224,15.948433
277867,11.070881
10950,14.263982
6081,15.070717
72279,8.206253
158,19.532948
116230,12.873233
53812,33.855034
122335,22.253078
118298,15.167246
288276,12.63294
112484,21.622822
184138,7.08736
110249,16.531124
247417,14.974112
298025,5.949374
145918,72.04588
65900,28.624462
33696,23.253109
138959,13.141399
294390,20.810143
41912,13.693499
287064,4.405923
122034,16.429077
172374,7.8264236
71753,9.967232
213967,3.6027596
175355,9.847426
263748,6.9071355
132887,33.819344
97319,19.854517
165964,13.585983
145394,26.614313
245273,5.708598
4193,7.837879
243018,12.698774
119533,20.54643
279058,26.713264
117365,86.115585
147335,20.110668
66739,22.860535
152896,8.387796
14269,14.877871
19278,11.929638
108586,27.2076
161004,102.931335
183278,10.292131
125809,15.076406
220962,6.997279
224355,24.55541
107175,20.370804
230070,10.140418
209650,13.123551
227072,40.696976
258851,8.640026
71791,32.38244
215026,23.634365
52677,22.564674
251125,11.404366
96420,23.305927
213847,74.95059
64997,14.069206
294703,26.66461
89486,24.029003
186121,4.342787
257102,15.895454
86482,3.8138018
255713,29.618025
113192,2.7490551
221112,10.403978
93150,25.822687
123268,22.874153
217589,68.92229
150586,21.127317
49219,13.519028
298257,6.809064
227846,26.023422
147396,30.865551
56672,17.822025
295581,5.9389462
9311,5.2309713
259435,28.064219
259640,5.875771
123127,40.246384
263275,7.57845
110120,8.138992
113418,20.864689
190134,19.198437
289390,10.534777
26363,19.292336
183516,9.571445
254098,12.823183
261125,35.33926
593,15.406345
237452,9.853197
50777,68.86774
86228,4.4470906
283667,6.7307205
56366,13.878944
167861,11.163012
20748,66.32828
68899,8.38625
16968,7.333091
166773,13.105091
178480,29.377562
171085,3.7165213
68159,13.83955
119161,23.73792
150877,7.3452907
163748,17.433159
82291,8.359594
29110,19.796438
23415,20.154943
187212,11.621126
77627,17.378933
186951,6.370201
54959,12.455626
108211,16.118828
234806,32.295204
60114,13.246771
95820,24.840057
34642,10.396564
164516,11.697498
46947,7.68723
55492,8.241864
262178,5.682868
2455,20.396683
246981,21.314041
83878,3.9150088
3534,19.31009
40620,12.781423
130478,6.991472
180637,16.380033
296534,9.254165
150697,18.039267
247167,12.478969
142874,25.651752
256478,3.0919821
95101,31.561312
227003,14.550549
146559,20.708633
1523,41.758488
12816,15.560991
179984,19.034752
43077,9.948618
266661,19.078718
240472,15.952269
138548,30.439589
104508,5.8969812
184320,12.515678
116553,23.606335
116487,16.340294
232596,30.91408
270325,5.7668076
287846,5.1109715
238288,18.943527
150661,14.368968
134672,25.663536
107375,16.161894
169141,15.069397
160008,15.162417
128667,21.866055
258253,15.728428
237746,24.274544
115818,16.801348
28825,10.418303
156595,21.740917
249191,17.817612
82584,14.61483
136801,9.115421
162664,8.0100975
94790,26.27358
27335,8.589963
162580,7.366322
279890,10.123133
127813,24.432997
261527,23.101469
48132,14.508017
292470,11.913244
27330,11.937838
55381,41.77478
183313,9.959322
107845,7.955788
78674,32.257587
245909,22.168434
285257,4.5981426
32995,21.105003
28375,5.983938
238630,20.130016
49290,9.350197
157588,160.32933
100139,25.519184
40288,10.293852
46335,37.017807
56887,19.218649
71091,20.940079
7750,6.6317573
190036,18.769257
230382,7.863874
282760,11.327703
249175,8.063249
94049,9.009133
136508,20.41553
115367,9.192225
159686,22.690361
172134,4.852046
132458,14.073045
59224,20.408567
58304,6.4696255
89430,14.116637
9895,20.784142
7929,11.433414
29552,30.030312
177449,14.527565
57216,38.68931
75303,7.979004
88645,10.93173
61013,6.670608
201560,5.36642
91250,17.599453
55607,31.359352
179091,23.326077
31093,4.2515984
190244,63.471382
121065,12.316195
71719,36.05768
133392,19.985878
219141,38.95591
206180,20.68406
284791,7.776544
259635,6.435198
148904,10.264024
176304,29.645912
227087,22.770754
253966,17.951357
293798,23.117336
84130,15.123128
99490,30.785145
132790,13.1581
94357,20.087383
280581,18.5985
220048,14.863638
146352,15.934301
263144,119.11212
786,25.864151
249076,33.137447
248301,12.222151
28281,8.350968
90403,9.108261
128986,11.099601
134467,16.786583
124060,19.362549
243036,17.683249
232898,10.841377
61517,6.312686
249719,16.260502
30953,6.8290954
36698,22.223972
252381,24.901762
9677,12.685425
179394,15.462739
285908,10.608939
143443,26.548523
675,11.414715
248340,20.561993
41657,12.894943
121447,18.479773
24640,9.043369
94048,7.9087105
218003,17.711824
104723,11.487826
102533,17.123905
111322,7.923486
297313,14.837928
251344,5.612665
238465,25.714603
218952,28.324093
123018,14.007142
295484,38.805233
241105,100.10094
288070,7.662919
152119,24.33762
295553,28.0696
102750,7.54345
131731,98.30719
93565,5.06782
119692,11.672509
25421,6.983373
254539,14.993369
161561,22.252438
211915,9.458788
36128,13.815908
202601,7.5950427
150864,20.409311
108448,14.618188
258743,8.818703
256036,40.099167
249280,31.946087
132770,6.7566185
149074,16.724306
84787,15.072574
44757,53.224987
249491,4.841494
196124,41.761353
184095,8.54503
285565,2.7213726
283267,43.007233
258339,50.372665
294587,14.977406
50659,8.406932
186949,2.8786144
154242,9.918715
68136,8.245674
45457,2.7714095
191351,45.17959
229364,16.98492
106208,12.77753
62169,13.017081
142699,75.460915
223103,24.596972
273287,10.763048
133756,41.75447
200056,18.720238
169456,18.54293
210053,34.729546
24292,10.435036
173558,33.615692
119245,31.038738
118621,14.47136
282252,3.8616476
293416,10.254452
261118,58.096424
246873,5.116462
82328,17.817396
43592,3.299388
157365,138.19662
95759,24.307941
200444,23.746538
174381,7.519251
84638,6.7385616
38839,8.832731
30847,9.723837
15097,17.396523
60277,38.85058
117854,9.282167
50077,15.87463
264559,2.6578982
94741,26.95285
171013,6.2968225
97513,20.269321
108696,24.225758
287533,9.243969
3166,6.3215466
182822,10.122625
222147,26.786093
131716,20.185314
180215,9.120541
282872,2.7998118
28963,6.844137
24973,13.667109
158615,11.845396
146411,4.720921
279651,11.319207
131468,15.638165
138806,28.730778
141290,2.9006212
63790,17.834026
58971,28.618605
239890,12.061346
85976,12.915745
3061,14.845389
254647,5.1311417
168520,12.383066
242313,10.98023
210415,6.332698
143100,16.394138
119606,14.268137
261629,8.538445
71937,80.68338
292869,23.913355
263779,31.957191
35845,37.908672
70615,19.59052
165109,32.88169
241200,6.2412663
202381,2.2292323
50170,15.778658
166967,5.730754
196023,58.00354
25703,3.2994375
165643,10.287297
91803,9.532494
64895,9.783041
209073,25.953665
54093,16.795242
196865,6.042289
58415,41.27749
260951,5.416894
179372,47.81453
249803,4.409813
266738,20.302177
299253,23.860626
75454,18.200155
268090,5.739294
112854,31.716705
145524,66.952896
271316,10.194613
167728,35.181194
41628,6.086522
162716,5.596094
75994,63.294106
14703,51.75338
70184,7.0940595
186926,6.565338
245214,17.941708
72566,14.891666
220669,11.794125
76882,21.219955
242886,19.316517
217079,30.77557
139949,4.07623
168102,6.67891
292286,6.3852167
174240,17.62676
110381,12.866774
45140,8.905764
224753,6.7326117
93436,12.940074
262684,18.730747
19601,14.010456
155057,9.392903
21904,16.9301
82621,19.021755
219275,13.778824
37496,13.600838
273253,15.49868
149772,15.073116
101636,25.17015
226081,4.447781
257431,18.777836
232532,38.942486
7983,25.957613
210601,8.655931
247525,17.554932
234885,4.5872755
248199,11.505
295089,6.7216043
176643,7.014491
141656,13.01334
94641,41.93646
55201,23.288418
210962,30.339046
200098,3.7978268
92835,25.530819
104141,16.54176
42778,16.467796
11342,16.810299
122746,8.388871
80724,20.766117
110517,13.066704
64093,10.577718
62929,25.560493
263169,6.027355
36107,7.3860593
58169,2.684416
226429,23.630451
278663,29.289127
107404,12.593784
44859,19.934496
261561,25.273582
46600,22.452263
100382,17.48704
10908,13.539701
103643,8.2749815
178340,9.132005
290043,7.2997313
68365,41.734043
150557,4.8567634
139239,11.450115
9925,18.063154
202327,20.660206
97144,4.3364725
212778,13.1125965
197419,18.766403
115920,20.601715
162748,13.30554
102437,16.273037
28896,3.743216
117564,21.133049
292847,9.777175
212957,11.863478
168462,26.863113
191757,14.609463
8230,8.050292
196015,54.582314
187506,13.8739
205660,9.452201
231637,13.306969
93692,10.563435
224449,13.3192005
126685,12.870755
108669,11.103992
37654,5.6351643
240218,9.667662
36907,32.035954
215636,5.097251
105640,13.520468
277130,1.8280259
75545,11.888008
88223,15.641016
61071,12.655773
60510,6.5343504
63481,20.93119
232408,26.720062
242042,63.42532
26308,14.466677
54719,7.659723
26990,9.367178
248812,26.069439
56967,18.854084
261856,1.6199238
136350,13.775432
102879,8.318403
73851,11.3712635
16558,29.224926
102196,19.96734
216126,24.845587
41449,6.0180063
291960,13.073521
83765,4.85437
110141,12.203369
273695,6.59338
249569,11.17794
3619,61.360283
152825,12.337408
119231,14.82057
160752,26.414425
269912,6.4753313
126224,13.656004
142301,50.08458
90627,6.800701
103442,14.380346
214087,12.621964
138830,25.269066
224217,41.16739
283167,27.785395
149073,30.987137
240645,9.243887
278946,35.909355
244100,8.257927
172599,12.456874
283588,8.455278
1675,28.46772
21979,18.536186
156585,8.337059
23440,16.895739
143796,53.511845
8725,14.1864395
87770,5.6305656
189905,50.04249
293036,27.240715
128747,16.068785
71774,12.396849
208915,18.769642
128493,23.995861
170053,24.380037
260331,23.155483
275759,5.670123
111964,15.315753
123133,12.547464
91715,26.466955
294336,5.8712387
116641,10.991715
857,13.781151
214513,16.240946
136776,9.041015
22823,14.088388
39332,24.27032
61798,11.503925
22089,20.408485
166497,10.67107
79520,6.068314
20698,57.698128
146819,21.889729
181706,5.010809
299357,15.646573
186658,4.7809715
165865,11.037581
252197,10.751535
72291,48.726654
216740,4.671485
225922,21.414124
222871,26.700047
110213,5.4779034
296474,19.311146
44307,16.370644
107911,28.430279
177915,11.977208
184331,11.133514
162568,4.578057
231105,18.203632
187519,16.972605
130626,19.218628
48873,10.55522
243420,13.496634
189675,21.766867
53813,21.37363
289287,4.134702
96577,15.87754
211736,8.25193
234465,21.408737
268561,14.24798
270832,46.20164
247702,11.59225
187016,22.66429
197738,55.317238
128096,32.20368
270932,5.9480724
270925,12.457537
158091,16.125912
207848,26.409977
273035,2.8862872
99954,3.5703843
285332,20.223534
3632,35.697433
70279,20.423754
8974,24.581022
10673,23.959316
51894,26.177597
253273,7.907449
291670,21.138573
270560,22.794403
53817,16.784035
182877,27.99121
104888,14.107748
187222,16.298012
150986,9.185502
161843,12.662388
34116,11.741276
83897,101.7227
30582,16.806667
239138,26.249062
119327,23.538765
89624,33.36004
165769,12.274355
274174,27.687565
244374,12.023289
257248,4.6281414
152915,3.29078
126719,27.492886
145797,11.280392
5120,92.93704
93559,5.545726
21744,19.091908
8403,11.788696
127980,15.251454
260018,6.9808526
280950,8.568048
46879,13.550432
68990,14.383879
181988,17.512829
6417,13.290226
153040,17.132486
201864,5.686143
231107,26.708172
89965,31.378008
266686,9.378871
274218,14.418445
289980,6.488667
181573,6.704498
39538,6.051343
152251,22.10504
164866,14.871876
97351,20.25652
37128,6.015707
22400,10.729501
277897,3.8851852
167212,2.3798294
186431,22.304821
150597,15.524994
79834,9.855117
268203,21.70546
83297,6.016615
58379,10.402815
123213,5.9723835
85338,22.177956
240934,82.13891
94400,25.174826
120163,5.0829077
15261,51.458416
166737,10.519973
104993,9.081219
143350,26.103292
170700,10.923005
253948,7.4781537
166443,25.845139
148551,40.85273
147016,68.38312
187053,19.483181
41668,8.677363
39043,9.103504
197537,20.68861
87100,20.607157
26269,6.1940417
66764,37.465057
116201,8.869932
191911,12.928907
233918,36.57619
87830,4.61607
121573,21.683834
119651,19.822514
173373,6.086114
218537,19.881054
145682,64.79567
76164,8.084704
222723,49.684
297543,14.501089
69828,30.198524
164589,22.01231
108984,20.248394
142087,44.545395
61214,17.7647
11136,23.867151
56845,15.597616
51386,27.578436
138351,8.53478
152183,23.420107
18988,10.465132
61524,43.860912
68476,10.024759
278792,5.0167255
198391,18.588446
86664,11.106536
90765,5.093732
76138,5.50426
143341,13.90217
185740,10.57263
258472,4.4579735
35846,16.1534
66251,13.233091
225838,99.925476
277900,3.713124
122635,10.064216
2453,27.946169
124710,8.528017
144285,53.324585
101593,19.41474
55576,16.12847
78086,4.385494
254102,14.5348015
266927,5.63566
