sample_id,price
214609,6.810966
265686,52.969025
92719,27.580320
232431,10.943445
33505,10.541482
69537,22.869932
13001,20.323662
254517,21.245913
121023,19.112770
42217,14.473367
194651,6.234288
5473,15.158218
270233,4.297373
178870,12.302889
210849,19.133017
245951,17.181351
287630,6.209355
98693,8.217235
102389,18.565727
128488,5.314198
11770,23.306450
125432,12.121134
248027,7.410611
244476,16.632227
100147,4.567000
176208,14.544086
68016,19.047312
156202,40.306259
175045,6.015110
46022,25.689253
38230,12.344400
9351,8.274582
48520,18.544271
73083,12.287236
106622,6.727913
227968,4.126489
173338,6.493114
58616,29.265030
43549,34.268734
95001,12.859609
94274,4.615874
286926,33.028828
197191,18.054514
132241,16.766718
262867,12.186019
220627,20.739325
51378,23.312468
105832,5.498652
117364,14.887967
144392,26.415592
190017,14.264788
188602,14.896186
275199,40.803768
57246,27.302742
285110,9.793860
50121,27.568357
240863,20.617657
107480,14.072063
268399,22.817444
205307,21.154583
246018,23.573883
290702,9.329135
136187,3.830875
285834,9.641194
186137,11.662554
266144,11.667403
112106,37.504253
128539,12.744505
128512,89.305740
167395,12.301747
59128,13.469815
69114,9.669783
286975,10.395204
119615,11.747061
167125,15.106056
190086,22.599653
153100,20.559900
189457,22.467043
233911,94.843529
257595,25.532398
197681,10.555342
46988,30.962919
120489,13.932259
292095,23.201134
166150,49.920624
185206,14.191608
185678,13.202951
209269,10.573815
120984,17.418886
159623,7.803152
161726,104.341805
68007,24.363743
294941,11.929674
237571,12.060302
255249,23.187866
239081,25.689838
128466,13.696343
244760,13.832964
189481,9.540994
197334,7.938277
242093,38.565868
206054,25.621210
280598,4.909631
115588,22.134489
167160,10.066830
151481,35.793419
86236,10.499699
24883,18.042715
219031,10.078554
97132,16.634216
207597,6.268154
101884,14.886338
127911,11.940345
58789,15.904699
144605,4.176588
113626,18.189978
246457,19.339201
289687,15.506163
22451,18.706776
281963,7.461881
92753,9.229239
121252,8.974603
4388,9.791183
57442,33.722549
296705,19.159351
265596,5.575787
28391,6.221395
154811,36.110031
192446,19.716881
218289,12.918657
137642,7.299792
28891,7.417237
193929,13.636583
188764,13.340745
222461,17.614971
207937,9.525730
216411,22.536163
173780,11.116961
147203,30.965801
114395,29.643593
294833,15.719601
213338,6.168079
158173,29.748438
99521,80.201180
15720,16.849251
196340,62.511154
110362,9.355776
47528,16.734982
284836,6.752300
192278,12.886433
195307,58.435024
140713,18.598333
229469,73.910332
80048,6.126162
204350,20.806377
78354,59.565674
140717,11.017752
86098,14.879049
111630,87.105560
105961,19.668640
243811,23.420668
116223,13.294270
259157,20.609396
92936,1.428067
207140,23.440529
186407,3.065487
7532,20.662539
67376,12.010532
229490,12.136813
252162,14.184239
35264,5.927073
110759,9.167113
56021,31.428486
206918,20.936747
1330,11.144941
234443,4.516572
174748,9.573592
47325,7.686713
212786,8.773293
260667,10.677978
188200,8.625316
191532,6.737568
153783,13.197371
280877,14.530113
155817,11.110255
275457,16.521156
282421,5.375754
63114,34.547512
170560,8.006885
184710,21.058689
267907,21.789494
13247,24.604420
129249,10.203029
241927,38.725906
212366,13.933473
249632,9.046516
216588,51.654579
157355,44.333225
130236,18.853355
135969,9.728378
9874,21.511736
279614,8.008476
153441,9.276037
100930,31.192955
187870,9.388114
206753,20.995548
297954,8.914934
289625,5.729209
18539,6.777956
173362,16.294323
53742,22.305275
67916,18.336193
278438,16.095894
219898,19.122540
115234,25.868647
282525,8.139923
228099,27.185780
140259,9.778028
289794,16.493753
206654,19.619314
216707,20.989063
278186,7.543045
43742,11.335537
143198,10.695274
138892,25.080702
192763,16.086456
4336,6.589615
93840,14.539128
212030,20.605110
246646,9.971494
3430,15.472107
254059,14.565782
86749,8.868592
11056,29.570000
257726,37.462711
106959,14.713638
49863,9.305671
297462,15.430832
109481,4.505039
225588,19.467913
92399,124.239494
281087,8.146707
206074,13.686879
129498,137.225891
122421,15.905272
64724,21.278280
12795,11.105934
138119,40.440372
260480,14.235050
280156,18.201300
290263,10.972885
114837,20.993153
49292,6.045536
141267,9.238874
186392,9.278852
55499,23.297388
76316,23.206274
137992,17.060638
235344,40.875240
37363,15.967068
33833,14.676884
188685,10.640686
123907,30.180031
183502,11.101331
82156,19.927942
265707,11.562883
165479,5.867317
96101,15.208559
276762,7.481647
200194,32.193668
280940,6.119362
210630,22.313560
43956,14.286276
296656,14.655235
213841,49.958237
174035,34.968533
219794,14.827067
114941,7.637841
151434,17.716179
173069,15.603987
64406,20.523035
222137,17.062801
26579,10.631670
25566,16.502522
124039,7.865739
87413,13.643324
153338,8.414498
49610,10.378317
210820,28.867229
258701,12.283350
161389,12.759171
270494,6.609286
234451,7.475168
245130,8.034034
80210,7.448645
73441,14.243215
231197,13.373651
110666,12.904197
176947,7.466849
259656,5.980023
104878,8.027927
57733,13.822541
251222,24.888367
143393,14.177442
224160,5.205562
137216,16.562246
147724,52.983719
179036,23.167927
136697,7.491748
69649,11.639120
224953,9.901853
256542,10.131578
151346,34.399429
74533,21.497690
137253,4.113198
15968,28.071861
17399,14.600304
294667,10.130297
11103,21.833193
30548,23.448677
46066,16.675442
147074,19.490696
171416,24.105354
245887,38.580616
16155,24.095472
46485,18.388344
106812,3.699082
284989,10.362125
165183,3.286672
223871,12.462893
191353,36.073418
201354,20.805145
288503,5.860900
21666,34.946510
129115,20.039818
155867,8.466650
83601,9.466474
228010,7.032933
158125,38.388451
222019,32.613777
115219,10.236555
116187,33.678856
288721,11.616050
230036,4.515281
297551,11.654335
108422,19.473740
34375,4.619796
264873,5.527550
67702,17.911541
149958,28.813040
221202,30.256844
264914,15.793005
103489,16.820749
141996,54.331974
166813,38.547760
7478,22.074083
35333,4.401434
242908,6.188434
102893,21.226959
258944,13.964620
259878,54.924019
233969,42.383579
254629,14.492285
231244,6.997626
74086,10.680035
224879,12.868186
22963,2.988332
117022,18.295778
224694,22.620367
239179,15.963213
238279,14.758648
7883,14.530794
41237,5.996975
52277,20.972891
227310,17.683146
3483,19.680880
166022,46.914566
198326,23.604292
206109,29.045298
444,6.389872
96392,7.047715
12121,18.897976
242959,24.128666
212564,14.242974
196009,60.413960
114618,5.877443
19375,34.909916
282591,5.207882
33088,11.893756
136784,5.820635
3173,27.972202
238771,16.107445
94624,6.385741
10815,104.234764
166631,3.077873
123255,14.489282
87147,24.118975
113683,6.927327
135465,13.403543
85900,10.231610
104129,17.732964
209416,10.873302
121739,14.156075
209289,11.556125
109858,10.415807
285948,18.745722
35396,5.143808
151356,25.618227
202716,12.688662
254850,8.465760
150530,16.266405
127768,7.566946
142337,74.660614
32280,48.678982
225725,40.877148
6359,22.082518
33115,4.483930
40735,15.446430
206124,14.570833
64562,20.875467
242983,21.522114
220886,33.393974
139996,6.594571
171786,8.970368
36891,15.217585
206927,10.860703
120538,19.380150
223347,32.064297
163895,7.601671
212430,10.229351
179701,6.910429
80400,12.318909
230527,9.694150
85279,17.598783
270816,5.668487
102226,42.738159
241574,13.945408
257555,13.750427
155078,6.033088
235641,18.572870
276736,6.022707
111791,41.974575
270743,5.419478
208811,32.352676
94801,12.282704
193964,14.284651
265738,3.815861
155854,21.663332
100807,7.451405
191369,14.674541
97297,12.021607
295348,10.308668
250595,24.256157
116333,14.532746
208414,15.212107
168780,22.813747
162709,6.115845
155490,7.684100
105420,20.481428
137137,83.291649
208508,174.430084
10121,21.190620
291744,64.249809
15838,10.798450
2813,49.895039
10132,31.324780
205881,10.460889
180228,5.483596
75376,9.107975
116625,33.762257
179423,43.036274
219614,15.776182
26811,16.926359
59189,30.366583
90922,3.856167
198262,20.885645
159691,9.675143
72607,8.836202
236390,10.353627
12918,22.469023
85752,17.505592
187310,5.328278
187908,11.502451
43612,25.269918
148476,10.612091
103566,13.550879
92024,78.777344
206030,12.437988
54791,27.736803
228561,5.341868
192591,11.913729
132222,15.263273
15380,12.369361
51472,46.461430
290814,15.586388
250716,6.875412
122489,18.411041
26882,6.045043
244266,17.577776
209477,14.940020
50139,23.822075
133292,18.706362
121174,5.663377
174100,12.945563
138998,27.791384
277072,2.488243
275531,20.325350
62883,20.669300
157317,65.073402
154676,21.850597
7027,5.949123
43110,4.220085
239981,22.707739
120952,8.602994
213343,8.985527
174983,7.417709
285761,29.013752
263482,9.850002
156372,9.319528
268224,6.056818
116495,6.930313
114247,18.712231
260927,9.037512
61318,9.440233
269877,7.722879
9222,2.945313
238039,18.145193
62602,48.003605
151001,13.460824
258884,37.453671
295246,7.172018
170537,12.797852
285131,6.746436
248129,7.195318
235516,27.768858
216181,9.819314
193522,12.920895
14912,20.352961
162742,7.713858
290106,8.354743
131538,16.781593
82050,7.895326
163120,7.243483
292855,12.450005
206721,43.483532
109382,6.033997
211716,22.042170
61,18.688164
100749,11.434296
175914,21.626554
128186,31.573738
130404,15.263336
129438,14.190257
205775,5.940763
16824,19.723843
55695,10.306973
257385,4.619242
134370,22.401716
90576,44.034412
83390,11.239218
50685,74.067810
189887,176.933838
74217,8.397691
201963,5.812234
141888,55.685474
95416,20.537725
241966,81.718117
254923,20.117744
256263,11.023916
56667,40.962448
154521,14.280887
116532,12.740616
165225,7.427360
254333,11.062999
4742,17.526327
106011,11.149592
245343,24.699863
202093,20.575645
192373,13.140899
255907,22.386835
145926,72.268570
290196,31.155773
245928,21.786245
209662,10.946262
155558,16.887543
176843,18.798449
206,11.868996
159965,56.003395
224111,18.801348
190164,31.136482
180800,36.388100
221328,20.603380
34917,6.435213
146763,50.166882
76384,6.735953
39458,9.108160
125644,11.087456
122153,17.482292
116335,9.064353
39418,19.225557
193139,11.427020
220423,10.660255
263795,13.946755
228855,21.091558
95403,6.362148
142846,40.374798
66590,8.708241
77198,3.566367
279655,15.252258
223225,17.517954
92284,19.509409
108606,20.372004
223856,20.208233
26080,4.046763
79345,3.893278
194740,8.217228
103734,35.366810
187611,26.995977
186052,17.196102
77639,10.561981
21110,48.625500
200959,19.526419
83752,9.534939
64352,65.923065
211046,30.495903
61801,2.244221
99348,23.396860
18236,23.176058
172135,9.723215
91224,11.520632
49072,6.513250
175551,25.945187
232047,28.439880
16794,16.735298
204472,15.892218
262806,9.513229
114872,71.088806
256310,10.829471
214119,22.037874
166657,14.625221
34697,14.695549
145234,74.126106
88500,16.911377
22457,10.350542
123475,29.810814
173335,12.643554
82271,7.584010
180694,6.174194
103710,35.504395
45502,4.073963
170757,11.649717
108727,5.921597
54352,22.195312
84537,7.582211
142932,81.024986
59311,12.924984
134814,5.067274
293236,19.763021
62436,22.706869
132948,27.867577
157157,107.156517
77667,12.831041
464,17.827009
194925,18.713036
166065,13.385173
88561,6.472918
174494,10.548501
192684,21.752413
176884,13.205654
110469,28.514355
125533,11.501971
270314,20.941736
136141,10.835615
220311,6.397302
231986,12.409546
271578,24.204178
105492,8.598382
121568,10.009028
25950,6.178376
142467,59.611553
120976,14.592428
191869,10.495455
180178,13.171204
194134,14.081345
23030,13.649127
129654,33.290291
33392,8.011872
165919,13.114074
119671,9.359853
246781,14.118480
7610,22.143536
183800,2.542521
94880,24.794270
53559,15.006266
33071,10.505243
112011,13.508388
64923,14.709510
245073,13.916033
103996,16.810097
9993,28.501711
224891,16.601437
40109,7.464783
163598,25.675823
61653,12.760640
255086,19.002050
296246,13.035450
177971,29.047253
31272,4.730594
221734,6.048196
187528,15.184458
290489,12.646479
150133,13.960464
242175,26.206991
298195,8.231034
138707,12.342216
205406,23.703831
73044,20.828531
76110,10.557337
99604,30.797018
51253,34.254124
165690,13.332131
154337,18.705244
139328,5.271321
12000,25.247036
232762,5.997062
131548,13.252983
39994,7.386689
8768,5.620914
193548,16.434639
223471,31.117332
16337,25.482805
42575,3.928641
24493,7.522813
199077,25.420591
184812,15.195930
49752,7.280073
49355,8.120584
213558,13.699956
120682,37.794868
176273,5.777434
286364,14.197951
134188,12.846050
405,29.930439
73656,13.264548
185257,17.856365
266974,16.009199
157945,38.339375
51257,52.637928
209615,40.495007
149752,71.016518
292671,7.563154
195700,19.487373
195156,68.678925
123451,13.262049
128311,12.252849
257759,3.117291
59958,10.156214
254017,33.812321
269196,13.484095
238380,26.284239
52715,28.824848
163354,8.562238
52747,24.202652
150803,11.007287
42112,14.299755
55095,21.130917
4578,22.952280
120970,11.407238
61811,33.205757
137535,8.959834
295468,8.149634
192361,11.018508
274942,6.202236
106592,11.574441
62545,33.558453
117759,9.467989
216155,7.210973
122975,16.760717
158794,5.381886
288378,14.182028
251142,6.830944
199423,13.392366
121303,6.602910
17501,12.479362
101599,65.208992
100796,20.539749
78124,10.597241
112083,14.639205
69007,26.767099
165317,6.987372
238876,16.343405
125106,12.531219
164618,31.188564
215354,31.055264
238667,32.674633
118924,9.079350
7682,20.148308
151327,74.174911
96136,9.837872
292647,13.841011
187565,5.098313
291413,26.962963
178249,12.285685
270730,24.152205
193328,16.968267
292924,13.490474
223889,9.993724
124814,3.969598
203359,22.127016
30247,23.578789
97096,18.694962
217936,12.345495
295387,31.640350
20346,53.404770
272817,11.792653
242916,7.993521
42511,11.266771
173219,17.731592
127165,22.644516
280597,12.245271
181606,56.239109
94671,12.146044
49870,8.831810
94873,19.092146
280063,10.824617
177543,14.550851
132358,15.782110
26397,10.149640
279437,18.405464
109917,16.983858
157457,84.211143
105963,6.595196
149135,21.265705
298056,15.614588
130122,6.753019
225056,16.779940
273527,21.973978
242826,23.854794
256986,5.356112
176432,86.145767
289377,16.621477
164136,6.777469
109639,15.081820
189114,11.576273
253195,6.617814
270999,15.619928
58590,77.131676
244023,20.418121
195918,54.314327
252684,10.009992
67566,41.265469
18414,70.191284
153742,11.462749
279872,17.118807
197168,8.815182
176665,10.910235
279894,16.276804
272628,18.938297
142409,61.332264
94502,11.622474
76184,13.167538
266235,32.149017
260675,12.318915
220067,9.983116
63825,40.192245
216760,15.411886
112518,15.034185
278950,10.367625
193889,7.549951
299207,17.474024
257457,16.431974
153357,6.959395
44629,13.522346
258182,29.261833
125570,25.336720
282317,14.438599
190433,23.078888
232319,14.515313
64851,14.162400
99452,34.038502
261895,15.135143
64832,7.773524
231782,12.374906
161256,10.314399
223330,40.911587
49601,17.730825
2876,7.421686
155138,26.911362
229504,11.258381
152986,10.553601
215519,16.180992
248862,11.443854
285702,7.336690
14037,12.446529
161160,50.844761
39905,17.790098
75258,12.064045
42014,10.894926
136437,24.631214
164082,9.152291
296419,12.173510
259234,3.557878
216681,42.564201
14503,3.456261
69758,9.132497
184080,23.687262
5752,8.645385
253982,11.468494
209810,20.185715
150863,13.936381
280966,11.945406
64558,21.029364
82995,19.258167
275989,6.102532
21563,23.271381
284107,5.826653
766,35.834190
276697,10.755000
254112,26.391607
59975,8.876548
199982,31.387367
107713,13.822842
81807,9.273034
247880,12.756694
216417,16.941772
81611,17.580435
271362,8.699295
127306,7.648368
2933,20.551502
99930,9.108004
196827,16.015068
148753,42.060162
186033,9.385449
287055,6.437855
167140,9.475169
246064,19.487095
115088,14.315756
282168,2.799294
13932,7.968936
120106,5.245605
98793,4.874522
52697,9.757633
272964,9.795116
99047,30.555124
162120,2.197466
158715,21.145262
82011,19.831596
128335,19.026897
1967,27.492289
166523,29.737310
37826,13.519575
37629,18.497446
188188,24.418020
77311,11.074529
215583,20.384710
80472,10.591917
52689,25.434736
86943,13.350886
229325,61.473160
46136,5.273314
322,11.603071
274883,19.306200
105327,28.040058
132543,11.094403
43928,10.873493
298601,12.235104
165976,7.522557
197933,84.101349
249511,8.048384
185743,17.818634
16498,18.546043
119711,8.471416
50520,15.094927
187892,24.701746
94127,22.047472
275582,39.554024
232115,34.084896
244399,16.957441
104379,13.177402
54289,15.605345
182780,6.140446
247196,33.563740
252338,9.239880
6523,16.537531
203605,11.821646
149217,9.987902
115750,14.087955
45655,17.930952
82485,6.857008
137692,36.593918
260149,7.673438
133708,17.252150
245867,43.354572
61595,8.685781
274840,18.605091
60966,14.379330
58956,16.690868
31757,16.750498
